,patient_id,base_score
8436,116014,8.953823
8437,107929,5.94597
8438,111414,6.2907357
8439,38121,3.0622582
8440,43714,3.1391728
8441,78028,5.714691
8442,129673,6.551429
8443,10676,8.62728
8444,86602,4.337379
8445,162762,4.883302
8446,123404,7.492149
8447,93079,8.569585
8448,189565,6.3112006
8449,81167,6.113447
8450,4964,6.166761
8451,57116,8.646052
8452,26955,7.2757783
8453,223372,8.564303
8454,136170,6.372434
8455,182992,5.7108846
8456,211289,6.930925
8457,160610,8.072623
8458,75892,7.2024965
8459,112576,8.820913
8460,110268,7.581224
8461,62207,6.8478174
8462,103016,4.961905
8463,35586,7.546142
8464,228945,7.4474206
8465,35822,3.4726205
8466,82224,8.305235
8467,21050,4.3205504
8468,115900,3.228633
8469,141929,4.814509
8470,19479,7.4458027
8471,184491,8.6538105
8472,85608,8.301746
8473,35873,8.737937
8474,188711,6.2622313
8475,46927,6.7318387
8476,59881,6.535565
8477,203791,8.903323
8478,202375,5.2235565
8479,72627,3.900036
8480,48567,6.1688766
8481,106509,7.2238827
8482,197774,7.7411284
8483,75463,4.804829
8484,32990,6.6392994
8485,101983,4.6086063
8486,137763,8.651348
8487,87091,5.520991
8488,167182,3.0570607
8489,16659,3.7643893
8490,100411,5.751084
8491,81139,7.1702695
8492,91295,6.149263
8493,38444,1.2771102
8494,52871,7.5626636
8495,185407,7.174232
8496,91077,3.5510628
8497,105703,6.537709
8498,108915,6.562059
8499,82556,2.2392108
8500,230346,7.5189576
8501,171380,7.0265994
8502,137014,5.319255
8503,23891,8.55094
8504,19313,8.310539
8505,25878,6.4957504
8506,15141,6.944915
8507,126398,8.616781
8508,84992,4.879299
8509,20891,6.168391
8510,28727,1.2795432
8511,151189,7.636555
8512,58956,6.6315994
8513,196430,5.914958
8514,28460,8.737555
8515,171366,8.3746
8516,6094,8.355066
8517,19159,7.8498864
8518,118499,5.7050166
8519,195753,8.650622
8520,72416,8.22674
8521,190171,6.355866
8522,102300,6.228218
8523,24577,6.1731315
8524,154268,8.2135935
8525,84927,3.0572855
8526,180669,6.9175024
8527,13131,6.3280516
8528,51699,7.3765197
8529,176637,7.738369
8530,47717,8.356825
8531,117774,8.654428
8532,11078,6.229598
8533,70186,8.774335
8534,187237,6.5243006
8535,222145,5.270818
8536,103125,6.1675124
8537,211653,6.446656
8538,106060,7.072036
8539,114554,7.817782
8540,21360,8.495891
8541,229653,7.6023307
8542,230624,6.9185305
8543,36034,7.224295
8544,113002,7.890321
8545,72587,7.0721693
8546,79410,5.17402
8547,89167,6.763406
8548,17981,0.9033428
8549,181594,8.20436
8550,41103,8.565272
8551,172353,7.5223427
8552,84691,7.5439477
8553,209283,5.023654
8554,138782,8.356241
8555,79574,7.684049
8556,36001,4.9696417
8557,114937,8.843843
8558,136650,6.1290736
8559,17732,8.357269
8560,141596,6.9273677
8561,34651,6.5503488
8562,66011,6.984417
8563,199997,6.640454
8564,90689,8.55196
8565,155758,7.414123
8566,7443,6.385986
8567,23903,8.477765
8568,225837,7.4234633
8569,105673,7.840392
8570,226979,8.693639
8571,18799,6.1017
8572,22494,7.8012037
8573,191789,5.694017
8574,205465,6.4481635
8575,210259,2.474711
8576,190665,8.787527
8577,63215,8.739753
8578,219432,5.2319756
8579,152162,7.381068
8580,147998,8.453933
8581,1926,8.83793
8582,215808,7.1740804
8583,217625,1.6646106
8584,156654,8.694228
8585,149837,6.8110228
8586,81983,8.355707
8587,49008,8.742105
8588,49409,8.310894
8589,209949,7.275108
8590,52993,7.6425676
8591,6044,7.7099934
8592,53273,8.533276
8593,54095,7.7807074
8594,72585,6.906436
8595,15209,6.167489
8596,229488,6.766873
8597,98410,8.653679
8598,160778,3.5748334
8599,207577,4.8837585
8600,223824,6.166378
8601,206101,6.176803
8602,142311,6.133204
8603,108299,6.1176114
8604,114406,6.500213
8605,181400,6.7681546
8606,70892,8.020369
8607,4896,8.203608
8608,210941,4.0380983
8609,13887,6.770978
8610,95072,4.0292172
8611,141552,7.328902
8612,209260,7.5541453
8613,200592,8.667251
8614,5770,8.684151
8615,113095,6.8415246
8616,211153,6.258665
8617,31940,5.052283
8618,199904,8.739294
8619,223892,5.6045876
8620,11551,5.429554
8621,26599,0.9106828
8622,46724,7.530799
8623,168337,7.4603105
8624,223843,8.72421
8625,106338,6.2573276
8626,184068,7.0666656
8627,12690,7.9341817
8628,192740,8.578624
8629,186071,4.5518255
8630,152111,7.550827
8631,116804,8.026792
8632,204319,6.0054708
8633,172625,5.938866
8634,91312,8.309769
8635,151759,8.79195
8636,125463,6.2579637
8637,151734,6.154968
8638,180425,4.8237567
8639,204081,7.6856904
8640,181104,7.700003
8641,204300,6.331811
8642,61010,5.642418
8643,160629,7.6400943
8644,181441,5.5969453
8645,121683,6.5798016
8646,61242,7.085373
8647,177768,7.4224925
8648,75605,5.17978
8649,215017,6.569963
8650,46632,6.2475533
8651,230004,4.8207526
8652,128028,7.9136467
8653,110299,7.54952
8654,74090,6.367938
8655,71324,5.768186
8656,108424,6.647075
8657,61663,8.083757
8658,139567,6.7038403
8659,6568,8.291265
8660,62343,7.644184
8661,26351,7.3867173
8662,215556,7.5796256
8663,40037,6.4769177
8664,177797,4.6030526
8665,125003,8.312814
8666,13085,6.143682
8667,36616,6.3451905
8668,136998,8.359147
8669,227806,4.8256702
8670,189645,6.141077
8671,126201,2.809073
8672,146035,5.3889866
8673,171341,6.283098
8674,145144,3.0570118
8675,113801,8.59382
8676,160342,3.1893141
8677,19394,5.685888
8678,41322,6.999145
8679,231422,8.706029
8680,120789,6.455225
8681,103770,6.547027
8682,125116,5.4262896
8683,175042,8.311972
8684,62269,7.6067243
8685,164946,8.325749
8686,173931,8.378094
8687,68858,7.171316
8688,194016,6.459617
8689,202921,8.004423
8690,63223,5.672364
8691,158392,5.1336718
8692,159972,6.6394815
8693,208443,7.6355686
8694,172718,4.9272795
8695,120104,6.1742325
8696,3631,2.6509454
8697,118057,7.6899114
8698,223089,8.072771
8699,151607,8.477864
8700,163267,4.3422565
8701,156121,8.729967
8702,149658,6.7367253
8703,2025,3.090118
8704,157973,6.355215
8705,82476,5.215664
8706,144139,5.76924
8707,198807,5.949673
8708,228480,5.1779385
8709,132203,8.480192
8710,31665,6.9075975
8711,58426,8.33516
8712,46055,6.9483805
8713,183636,1.3129076
8714,143734,5.879139
8715,34556,5.6961346
8716,173941,8.02883
8717,102889,6.269016
8718,199880,8.076804
8719,183582,4.885682
8720,128507,7.991289
8721,63424,6.6086645
8722,45704,6.64108
8723,157149,6.9901857
8724,110776,7.1640005
8725,126126,6.9126015
8726,162756,5.6217976
8727,102930,3.7439957
8728,29378,3.1305213
8729,124654,7.1665998
8730,97430,4.9653187
8731,172436,6.423478
8732,84855,7.1727147
8733,225964,7.089271
8734,203170,6.692393
8735,130751,4.8261237
8736,159377,6.9110146
8737,131616,8.569278
8738,16351,8.182223
8739,67342,7.0490627
8740,97795,8.357554
8741,132849,6.1687503
8742,55537,7.236097
8743,203118,6.2667155
8744,15811,6.167731
8745,156960,3.056387
8746,103290,4.166731
8747,9518,7.047687
8748,95149,6.9000964
8749,196835,6.1812425
8750,115964,8.593013
8751,26324,8.592707
8752,147313,6.4926624
8753,28541,6.99631
8754,61901,5.330861
8755,159579,7.921821
8756,183033,5.7262087
8757,231530,5.607348
8758,64005,4.978309
8759,79089,8.075266
8760,177065,6.2671223
8761,104892,4.905345
8762,67749,8.095538
8763,206632,2.7908044
8764,202895,3.167686
8765,191429,7.4751315
8766,173850,6.591776
8767,66035,6.784439
8768,225833,7.4906416
8769,159226,7.7350597
8770,116529,8.226779
8771,32925,6.380888
8772,300,7.2794037
8773,146403,6.3586216
8774,82267,5.3881445
8775,116423,4.7435236
8776,205305,8.651108
8777,75097,6.356408
8778,111592,7.571709
8779,18164,8.653579
8780,187350,7.735553
8781,147325,4.8236876
8782,93268,5.089514
8783,30471,6.881887
8784,71615,5.75006
8785,135361,7.170899
8786,22700,4.6984777
8787,170365,3.90517
8788,212197,6.9109488
8789,181027,6.811134
8790,151815,6.4718094
8791,193422,6.547215
8792,142994,8.471335
8793,79495,6.5948443
8794,83957,6.173687
8795,93169,6.9005704
8796,138378,6.9913116
8797,172221,8.070451
8798,148076,5.772129
8799,161892,6.3558326
8800,147884,7.049343
8801,83126,8.56844
8802,11616,6.6120343
8803,200198,7.4699826
8804,47880,6.959171
8805,104687,6.5645247
8806,55012,6.941455
8807,138636,8.236455
8808,111868,8.318797
8809,163311,6.1668515
8810,99258,5.702979
8811,51964,8.3305435
8812,223581,6.973338
8813,76189,7.426859
8814,216416,6.1672077
8815,180647,6.589321
8816,190165,7.5686183
8817,12854,4.871432
8818,182185,8.048507
8819,52212,6.14322
8820,183238,6.448615
8821,22157,8.600915
8822,16629,5.769367
8823,151606,8.479753
8824,164905,5.284097
8825,12017,6.0032625
8826,165143,8.573426
8827,124476,7.3843465
8828,209607,6.7871723
8829,98776,8.174747
8830,228986,6.175145
8831,191503,4.5550127
8832,144674,4.3218474
8833,205426,8.665825
8834,181032,6.920255
8835,7501,7.2042947
8836,225459,8.1778555
8837,64609,8.473292
8838,145396,8.55532
8839,140750,6.512059
8840,139721,6.172731
8841,196689,8.564336
8842,179474,7.5533814
8843,120012,3.7998037
8844,49295,7.4930153
8845,161391,8.738742
8846,46003,7.624577
8847,109607,8.59704
8848,141054,8.509602
8849,9477,8.741972
8850,126023,6.3710003
8851,156447,8.722264
8852,177248,6.989875
8853,16219,3.0514746
8854,113815,7.1645103
8855,172785,7.4767056
8856,186953,3.0576432
8857,26619,6.353571
8858,176577,8.981505
8859,7141,6.8107615
8860,209818,5.0076594
8861,112874,6.819171
8862,73815,7.4902077
8863,101389,8.143699
8864,103484,3.9321039
8865,138567,8.451539
8866,200034,6.7565403
8867,172575,7.650009
8868,218266,7.642318
8869,129996,5.638323
8870,159187,5.409002
8871,155150,6.5472803
8872,69806,6.9550023
8873,79489,6.1748424
8874,36375,4.8144464
8875,34669,7.0488825
8876,220041,5.691668
8877,144510,4.321111
8878,76966,6.143175
8879,122982,6.810435
8880,139288,6.147116
8881,200099,6.2663193
8882,148041,6.167248
8883,95246,8.028454
8884,55366,5.845764
8885,160637,6.3526754
8886,169440,6.5051117
8887,50076,3.831469
8888,65943,7.917034
8889,108573,6.721128
8890,221875,7.1990237
8891,176190,3.5557513
8892,12609,8.553985
8893,92260,7.073842
8894,204762,8.057268
8895,208845,3.8485465
8896,15108,4.8851805
8897,78769,7.025286
8898,216484,8.583784
8899,66007,8.734077
8900,111797,5.943356
8901,82843,6.799457
8902,144263,7.8898063
8903,37137,8.307481
8904,238,4.823208
8905,110284,6.9520297
8906,36595,7.558518
8907,200018,7.8980803
8908,63872,7.967521
8909,203126,7.575678
8910,202633,5.2370243
8911,122064,8.742478
8912,55135,8.686675
8913,77866,4.071368
8914,41880,5.6456623
8915,54736,7.779727
8916,176333,8.342918
8917,89224,7.2708554
8918,71329,8.649093
8919,77855,7.89547
8920,114507,5.855629
8921,149080,8.308498
8922,32142,8.28919
8923,19856,5.6688848
8924,158096,5.7050653
8925,61567,8.717496
8926,37545,6.728917
8927,148701,7.404226
8928,197128,7.2759314
8929,165649,6.60381
8930,14109,8.74835
8931,65202,6.857253
8932,66015,6.5652847
8933,75834,7.1485453
8934,219976,8.686968
8935,56169,4.320667
8936,221927,6.357283
8937,105190,6.228554
8938,222011,6.0845013
8939,70292,4.001075
8940,17483,6.291116
8941,28869,4.1785464
8942,210032,8.735737
8943,192060,6.303415
8944,26833,5.449902
8945,202909,6.3544774
8946,65638,7.917209
8947,158958,4.3206215
8948,84865,6.175909
8949,178147,8.732423
8950,144970,7.172202
8951,208436,7.644999
8952,196886,5.8186507
8953,58839,4.897289
8954,203554,6.1678877
8955,135372,6.836856
8956,34727,8.609629
8957,51683,7.528196
8958,38343,4.374423
8959,42468,5.4972343
8960,183477,6.6104355
8961,100320,4.321352
8962,17509,4.821004
8963,97837,6.171913
8964,210632,3.186626
8965,143227,3.7868533
8966,48181,8.698163
8967,197493,7.276154
8968,45070,8.139129
8969,29321,6.805014
8970,166898,7.830459
8971,83037,8.481116
8972,99214,6.1661515
8973,142530,3.1697006
8974,2934,5.367564
8975,182610,6.8092103
8976,90967,6.2856784
8977,198088,3.0638845
8978,167717,6.287001
8979,107768,3.951612
8980,95373,3.1808577
8981,116864,8.661998
8982,154344,4.905377
8983,144835,7.5803113
8984,15781,5.4071994
8985,135976,5.4271975
8986,70176,6.144589
8987,36856,6.654697
8988,18943,6.2728276
8989,171662,7.0727835
8990,52210,4.9772034
8991,161822,6.3537607
8992,169604,6.369764
8993,5379,5.408288
8994,131552,6.3541985
8995,181291,6.4957614
8996,178529,7.8128214
8997,207062,8.570532
8998,63375,8.456877
8999,231716,5.1994047
9000,231376,6.371144
9001,476,8.474418
9002,11306,6.3862586
9003,210323,8.6421995
9004,217334,7.0580006
9005,222072,2.4224005
9006,86535,6.943933
9007,54332,8.740065
9008,127674,8.82604
9009,64683,6.2550426
9010,189683,5.679768
9011,153856,5.00478
9012,17231,7.4944634
9013,73215,6.9859705
9014,49713,3.190387
9015,98848,6.5641246
9016,175765,6.1954637
9017,12487,8.835094
9018,143228,5.833499
9019,228430,5.684865
9020,201050,8.587861
9021,175443,3.7871644
9022,6891,5.6929245
9023,169917,8.588746
9024,56351,7.37302
9025,108857,8.834853
9026,144994,6.5771523
9027,106376,5.763138
9028,165787,8.854079
9029,91092,3.1130714
9030,177241,7.1315727
9031,168447,6.7070875
9032,15584,6.574503
9033,199414,8.57902
9034,105206,6.493939
9035,51723,5.954607
9036,103853,6.1535683
9037,6475,8.980394
9038,107463,6.3552322
9039,128623,7.1715975
9040,230613,6.9204445
9041,127877,5.133208
9042,25434,7.4837904
9043,30406,7.836038
9044,127976,7.487126
9045,174952,6.909039
9046,163563,8.749645
9047,16106,7.046923
9048,230020,8.386725
9049,100324,7.8193383
9050,117728,6.776458
9051,117532,2.6532526
9052,129530,6.933419
9053,31505,3.1884682
9054,153969,6.380684
9055,33952,7.3689227
9056,72751,6.557846
9057,98342,8.178588
9058,126705,6.1162686
9059,111864,6.408719
9060,37171,5.855162
9061,26062,5.6926255
9062,185098,6.6657925
9063,62336,6.5848536
9064,88044,6.546684
9065,189778,7.479491
9066,126598,6.1682067
9067,52697,3.1839976
9068,153612,8.230193
9069,28746,1.8072257
9070,143531,6.495387
9071,24760,8.475382
9072,58300,7.6987767
9073,53490,4.8833203
9074,94339,4.814281
9075,16458,5.772211
9076,140548,7.6265225
9077,31263,3.5456932
9078,208809,4.3505683
9079,22502,8.73325
9080,58654,6.7486253
9081,100279,6.168696
9082,112346,6.5842013
9083,155528,7.2051563
9084,21827,4.371215
9085,136716,5.7734857
9086,3344,8.849654
9087,147277,7.3868127
9088,141059,7.618414
9089,112447,6.808021
9090,228032,6.810776
9091,66730,5.5073867
9092,160967,7.056856
9093,40432,6.647509
9094,78970,6.16748
9095,4142,8.7903805
9096,160083,8.07852
9097,71181,5.309148
9098,7840,6.158986
9099,130142,8.438581
9100,3862,8.38114
9101,140285,6.547389
9102,217889,6.263614
9103,49952,6.3303638
9104,153337,6.145031
9105,207360,8.6739025
9106,164571,6.7137737
9107,185971,3.342992
9108,19144,6.3235006
9109,53568,7.381699
9110,106958,7.2904897
9111,35867,6.371581
9112,101530,8.432038
9113,8182,4.884919
9114,130508,7.168596
9115,206553,7.3498044
9116,164091,4.129278
9117,421,6.6410937
9118,98313,5.643565
9119,134169,8.4763775
9120,29186,8.3186865
9121,118905,6.2785773
9122,119219,6.824451
9123,8490,7.550512
9124,88210,6.740725
9125,172240,8.5714
9126,6833,5.2510257
9127,90306,6.287704
9128,217836,7.2306156
9129,60377,5.79846
9130,29773,7.537723
9131,147893,8.979422
9132,182442,6.7305827
9133,85834,8.564971
9134,48144,8.333862
9135,186384,7.4033213
9136,229871,4.843171
9137,4019,5.9012966
9138,119701,6.228041
9139,26405,8.673091
9140,229007,5.045817
9141,114448,3.561531
9142,131084,7.736968
9143,4044,5.353963
9144,208958,6.9857345
9145,124707,6.1214743
9146,23234,4.9355907
9147,91773,6.2388225
9148,19653,8.447608
9149,178720,8.706001
9150,154045,6.154843
9151,73560,7.8171425
9152,153141,8.185433
9153,135979,7.345274
9154,183701,4.498837
9155,113405,8.813256
9156,33255,7.923846
9157,165440,4.8793607
9158,39745,3.8131056
9159,111299,8.446215
9160,28733,8.746069
9161,206862,6.5377955
9162,155212,6.605943
9163,36180,5.4100184
9164,50448,6.649733
9165,165512,2.4672778
9166,193418,8.57355
9167,189789,5.7032723
9168,209403,5.558816
9169,150727,7.2051954
9170,122175,6.493652
9171,152005,7.830062
9172,38107,6.802191
9173,62991,8.320493
9174,126946,5.9450855
9175,26036,7.1076217
9176,145511,8.602696
9177,152003,7.1748295
9178,109596,3.1674285
9179,185984,6.4219456
9180,129166,8.010613
9181,36228,5.3061337
9182,186278,7.9083357
9183,59077,8.075932
9184,131417,6.8255925
9185,203480,8.178801
9186,7055,7.386022
9187,90464,3.1897237
9188,226351,7.8903584
9189,95567,8.822589
9190,154048,8.685053
9191,33113,6.560301
9192,192401,8.212186
9193,150651,7.8986344
9194,192010,6.5996275
9195,174368,6.290305
9196,102331,7.3475666
9197,29886,6.2581153
9198,42507,6.9390216
9199,200719,6.8042607
9200,145529,8.32202
9201,99936,6.270833
9202,58445,7.0471106
9203,208921,6.9875984
9204,66303,6.1122913
9205,25654,5.570696
9206,168431,7.048641
9207,60867,7.879166
9208,40258,3.9539409
9209,106513,7.8915057
9210,67047,7.490864
9211,58623,7.2039723
9212,148769,6.382901
9213,15723,5.958627
9214,4079,3.9348874
9215,152788,6.2980328
9216,115913,7.5496697
9217,149522,6.9195843
9218,144645,4.883625
9219,16288,6.495499
9220,226401,8.669352
9221,135495,5.007945
9222,13662,7.2918787
9223,141262,8.222116
9224,203097,8.816364
9225,213312,7.89095
9226,203736,6.3843756
9227,159109,8.309456
9228,43795,6.295022
9229,133447,7.1723228
9230,212403,6.769227
9231,171977,7.47158
9232,193914,6.6931815
9233,71105,6.2596836
9234,32496,7.9083505
9235,133504,6.546034
9236,222883,7.115834
9237,95912,6.9456506
9238,166398,7.046857
9239,188715,7.8666444
9240,110794,7.1250515
9241,27512,6.2545724
9242,96167,5.42041
9243,188690,8.755616
9244,40463,6.776033
9245,143075,8.355831
9246,63084,6.1361923
9247,54644,5.923887
9248,131806,6.9131045
9249,79603,6.8090844
9250,62982,6.1253276
9251,105934,4.731144
9252,152357,6.251374
9253,20923,7.171503
9254,145314,2.2387152
9255,66557,6.371655
9256,108082,3.1871917
9257,6967,7.1732626
9258,118910,5.304716
9259,103343,7.7352843
9260,37102,8.571377
9261,160237,8.284803
9262,89734,4.276773
9263,187417,6.025518
9264,157532,8.21501
9265,104307,7.5491843
9266,219389,7.115039
9267,154375,4.8606744
9268,20930,7.9477963
9269,27250,7.8360114
9270,133326,8.834505
9271,48119,7.0433
9272,219633,3.1872985
9273,210381,5.8537064
9274,198544,8.306333
9275,90255,7.0770836
9276,197187,5.021338
9277,25392,6.359425
9278,189058,6.6300616
9279,71697,7.5486684
9280,95038,7.539339
9281,204473,5.537303
9282,181967,6.1806426
9283,229145,7.1064014
9284,36766,8.821852
9285,231483,4.972611
9286,137715,6.6578155
9287,5090,8.899882
9288,122869,7.967251
9289,231514,6.6818767
9290,94288,8.83214
9291,179424,8.464898
9292,37621,3.5525486
9293,181034,6.930925
9294,185127,8.549868
9295,211029,8.172568
9296,159230,6.808715
9297,14752,8.176138
9298,76653,6.9291577
9299,224588,3.3989468
9300,171139,6.361236
9301,15095,6.174702
9302,139633,8.836124
9303,16258,6.170502
9304,3872,5.0408273
9305,17416,6.5617743
9306,110055,6.16611
9307,155636,7.894589
9308,201361,6.2919164
9309,102294,6.1236486
9310,91008,7.6546636
9311,149474,6.383203
9312,198132,7.1846104
9313,53695,6.5192223
9314,43504,8.5728245
9315,121373,8.557087
9316,210766,7.252832
9317,135597,3.4872463
9318,97992,5.3901873
9319,82169,6.7408977
9320,119972,7.0189953
9321,101473,8.227466
9322,123406,7.89997
9323,51665,6.872739
9324,217223,3.81198
9325,162930,6.281084
9326,146710,6.692981
9327,85500,1.0135492
9328,164594,6.427259
9329,44810,8.170586
9330,181446,3.079998
9331,229880,7.895466
9332,87895,3.5327427
9333,43469,8.560285
9334,119878,8.5713005
9335,44720,5.3595634
9336,148156,7.547737
9337,193580,5.3373876
9338,64558,8.189133
9339,186406,5.833728
9340,87281,8.444495
9341,16308,6.693654
9342,156112,6.6458626
9343,80196,8.663877
9344,201483,6.9668016
9345,23344,5.342095
9346,109167,3.5347953
9347,10591,5.6891522
9348,57802,7.7198653
9349,6661,6.9929466
9350,63139,7.542522
9351,48058,7.0135126
9352,99436,7.4846635
9353,76780,5.4241085
9354,125001,2.4060862
9355,8787,8.173585
9356,228613,8.709837
9357,158005,6.3822036
9358,192027,6.695749
9359,833,4.3761063
9360,156259,8.46841
9361,181951,8.075729
9362,220836,6.253559
9363,59573,8.575329
9364,231251,6.6403346
9365,200236,7.8950367
9366,141094,3.3542356
9367,67503,6.6825294
9368,147563,8.73975
9369,166434,8.696672
9370,176735,8.001063
9371,144152,7.048135
9372,32092,7.8731256
9373,165218,5.8758726
9374,46993,7.3763204
9375,53704,4.6135287
9376,7184,8.740521
9377,168800,8.371152
9378,51717,7.767543
9379,157074,7.8211846
9380,191907,7.0474653
9381,192608,6.1208797
9382,123066,7.4425125
9383,86569,8.650571
9384,19729,7.1611915
9385,200565,7.4860454
9386,86008,2.4081917
9387,129514,7.5507836
9388,103723,6.2505283
9389,206867,6.512483
9390,128295,5.9177723
9391,59678,6.136536
9392,102502,6.646188
9393,65464,3.9355693
9394,24374,4.4188523
9395,53013,8.698883
9396,144782,2.2385347
9397,229035,7.761978
9398,186337,4.4077883
9399,201029,8.60369
9400,146647,6.4271293
9401,69212,8.216319
9402,91617,8.226289
9403,99744,7.776013
9404,79055,6.8089767
9405,166334,8.651341
9406,124374,7.7395015
9407,155130,6.5349226
9408,51023,6.180987
9409,182352,4.878055
9410,93845,7.0420074
9411,214374,8.742852
9412,188007,8.5636425
9413,160766,6.9281363
9414,215531,6.167819
9415,50130,7.074952
9416,111566,5.1099353
9417,45334,3.8482342
9418,27922,7.0498934
9419,156439,8.31133
9420,179792,8.836502
9421,39312,2.4026492
9422,38084,6.9200287
9423,129885,6.1118073
9424,51342,5.406515
9425,158506,8.577313
9426,191255,6.5913663
9427,77209,6.474974
9428,183813,7.230551
9429,14511,6.263909
9430,162718,6.169732
9431,162421,4.877807
9432,185440,8.729169
9433,207411,8.455069
9434,34312,7.6444087
9435,70887,8.287327
9436,231887,6.104183
9437,116052,8.374634
9438,176620,6.0954814
9439,129665,5.372437
9440,47714,7.692985
9441,104967,6.0374756
9442,183650,6.2595344
9443,170568,7.698998
9444,82436,8.439794
9445,185109,8.485135
9446,172262,8.494398
9447,49710,7.74048
9448,98899,3.3624282
9449,219967,6.2763505
9450,28013,8.614633
9451,218710,3.0601087
9452,112013,7.046959
9453,197457,8.283219
9454,43001,6.2527494
9455,23703,8.569629
9456,97140,5.208136
9457,108008,7.4411254
9458,193377,6.44127
9459,165837,7.9129024
9460,123708,6.8114185
9461,17014,8.387724
9462,74705,7.4234633
9463,79671,6.693208
9464,179004,7.5469356
9465,197022,4.1895523
9466,112731,4.432331
9467,221200,8.360112
9468,135273,7.3342476
9469,183048,8.575727
9470,117570,5.941278
9471,118466,7.1733627
9472,225693,8.742174
9473,159633,6.4374943
9474,84709,5.3615317
9475,51021,8.456055
9476,190776,4.4888086
9477,26933,8.4997835
9478,21769,6.35114
9479,157313,8.692262
9480,27955,5.271776
9481,168382,8.766283
9482,120657,7.2563868
9483,47732,6.1566687
9484,8574,7.916289
9485,171244,6.835426
9486,25432,6.2858205
9487,166155,8.353975
9488,209738,7.977708
9489,121223,6.1710644
9490,122781,6.305034
9491,188992,6.326577
9492,95189,6.9524565
9493,94315,6.7099075
9494,73240,7.748135
9495,6615,8.543784
9496,99397,5.842119
9497,47502,5.3821244
9498,67377,5.7967057
9499,150170,6.9452934
9500,87680,8.719027
9501,24445,7.8984737
9502,130958,7.876334
9503,42325,7.158249
9504,130163,8.174486
9505,171665,7.1748123
9506,78364,5.176304
9507,169897,6.3307295
9508,78535,7.18586
9509,145995,7.797276
9510,15232,7.7418375
9511,161915,4.883403
9512,211872,5.476328
9513,52658,7.6471024
9514,154961,5.671206
9515,223237,7.341131
9516,119986,4.770178
9517,117311,4.631963
9518,172345,7.595697
9519,84771,6.546109
9520,60382,6.1686153
9521,13266,6.413647
9522,51824,6.8178926
9523,6781,6.173716
9524,140290,7.675189
9525,156997,5.9233866
9526,159995,7.398974
9527,76441,6.2911687
9528,131743,3.8048158
9529,71294,6.689842
9530,198453,4.814711
9531,185265,8.674474
9532,194997,8.29128
9533,149917,6.734373
9534,39791,3.7872925
9535,206051,7.316762
9536,171158,3.0574307
9537,73804,8.742402
9538,132512,7.752375
9539,19186,6.174591
9540,106431,3.14158
9541,215003,7.434586
9542,231277,7.032898
9543,115716,6.9927306
9544,209524,3.5488403
9545,182,7.1723332
9546,39250,6.652784
9547,146023,8.515449
9548,117620,6.5572486
9549,74977,7.0582557
9550,108531,6.99468
9551,115853,5.4132485
9552,165698,5.4281673
9553,59721,6.604092
9554,10593,8.456348
9555,101607,6.4682264
9556,47913,7.24475
9557,23936,6.927663
9558,203391,7.1867623
9559,35152,5.6968727
9560,115997,7.225856
9561,184892,7.1300325
9562,142697,6.176018
9563,190191,0.8977847
9564,222749,6.608063
9565,123168,6.1758375
9566,230687,6.379392
9567,32302,6.5388227
9568,8093,7.8952155
9569,73900,7.547084
9570,156442,6.3127656
9571,195670,5.311231
9572,25354,8.181775
9573,73648,5.305991
9574,155540,7.3977556
9575,166013,4.876033
9576,24492,6.7601914
9577,212315,5.1193027
9578,35401,8.707499
9579,179301,6.3361826
9580,17110,8.013627
9581,103288,8.594859
9582,5850,3.3161032
9583,130633,6.212229
9584,59805,6.4174027
9585,161490,3.9059808
9586,48059,4.3175697
9587,185635,7.8934956
9588,101815,6.3783064
9589,174248,3.189431
9590,16554,5.7315793
9591,178757,4.913622
9592,48020,7.5494742
9593,190457,6.2682242
9594,177659,6.7387114
9595,177908,5.6751127
9596,60974,7.910738
9597,228140,6.4164605
9598,30681,7.890829
9599,220745,4.8856263
9600,75100,6.920505
9601,77869,6.3621125
9602,173057,8.732843
9603,2290,6.8162456
9604,199931,6.110837
9605,85595,6.156298
9606,227955,7.050083
9607,87528,4.3797
9608,40008,6.8765697
9609,154805,3.166981
9610,157079,7.205826
9611,52676,7.4926767
9612,67400,8.568239
9613,91769,6.347795
9614,84610,6.16945
9615,29798,5.1841383
9616,185284,8.160822
9617,49113,5.795438
9618,42827,6.1694393
9619,167471,5.6922517
9620,48281,4.778954
9621,27703,8.44595
9622,114511,6.848498
9623,97543,5.8756304
9624,146145,7.7438507
9625,228173,6.922624
9626,71579,7.905982
9627,31961,5.301444
9628,109838,6.355204
9629,219013,7.873564
9630,75965,7.673059
9631,67959,7.928191
9632,13248,4.883184
9633,107236,6.8117037
9634,206266,4.82087
9635,186239,8.693081
9636,159087,6.228133
9637,52523,8.581293
9638,217682,5.8056297
9639,179298,6.4889603
9640,63421,2.4435139
9641,12275,8.2111435
9642,68677,3.4993422
9643,110463,3.8148565
9644,180819,6.473153
9645,165896,7.1711164
9646,89347,5.039698
9647,16833,5.85128
9648,41587,6.6175637
9649,137402,6.1113625
9650,11729,6.523531
9651,182745,6.3482285
9652,205003,4.6298943
9653,142195,6.549633
9654,117887,4.4757066
9655,26612,7.1677237
9656,99687,7.30841
9657,101624,4.3177614
9658,3510,6.5361724
9659,4909,6.9226184
